movie,score,title,review,sentiment
教父,10.0,masterpiece,hard find moment film isnt great godfather lives term masterpiece defining film history cinema godfather introduced legendary filmmaker several acting greats telling italian american dynasty undone tragic circumstances criminal exploits godfather highly regarded greatest american movie alltime movie garnered praise movie undoubtedly everything meticulously put together create entertaining captivating phenomenal masterpiece starring best actor times movie prove marlon brando rebellious prodigy electrified generation forever transformed art screen actingyou cant miss movie,1
沙丘,9.0,really well made movie,wow didnt want read book snd could care less great movie great costumes storyline set designs impressed acting main actors worthy award highly recommended,1
驚奇隊長2,9.0,comically superb selfreflective,carol danvers brie larsson made mess krees world hero darbenn zawe ashton exacts revenge tangled campaign destruction unfolds tangled kamala khan iman vellani monica rambeau tenoyah parris captain marvel entangled spacetime great fun sad consequences sacrifices also doublle rolee coming age story ms marvel nick fury samuel l jackson also great comedy see cats swear almost fell seat otherwise omg fight scenes brilliant felt earned trained impressive film im sure fair better reaches wider audience without axe grind,1
星際效應,9.0,love scientific time relative,kind movie apreciate flexing brain make cristopher nolan amazing job theory detail movie beyond feel like watching documentary,1
沙丘,6.0,like star wars,im huge fan scifi however went opened mind film visually stunning however couldnt help thinking another version star wars would say want watch might enjoy however found film long places didnt really understand story well enough,1
奧本海默,10.0,immaculate,one younger audience members years old grew world fast action overloaded movies isnt type movie cillian murphys brilliant embodiment oppenheimer allows us get know oppenheimer versatile rational still passionate character whole movie intellect sharp mind stays undisputed oppenheimer said stays really rational nearly personal conversations way talks chemical procedures doesnt leave shadow doubt man top field fall love character movie even though emotions often implicated shown get deep understanding oppenheimers moral compass downey jr strauss got perfect antagonist getting know brillant mind strong supporter admirer early stages movie makes even better antagonist later stages movieeven though countless amazing actors besides two stars seen movie acting isnt even best part music silence changes color black white things written lines makes movie must watch every admirer true filmmaking especially every fan christopher nolan went movie highest expectations possible still managed suprise meevery day goes every little additional detail realize makes fall love movie step step must watch,1
星際效應,8.0,blew mind,realize im little late posting review film finally got around seeing feel like need nolan great job directing knew make shots close shaky make wide majestic unlike another movie takes place space comprised almost entirely close shaky shots ahem gravity looking one particularly spectacular shot one water planet crew finally realizes mountains see arent really mountains waves suspense scene intense helped huge shot wave grew closer camera slowly moving viewer grasps sheer enormity challenge astronauts facing chaotic shot cooper falls black hole confusion intrigue created scene kept edge seatthe acting quite spectacular well surprise considering movies star cast especially matthew mcconauhgey clear torn decision make projected emotions well plot well developed kept thinking days watching film however creative mildly depressing cooper wakes saving world find son dead never said goodbye daughter old woman deathbedthis well done film said probably wont watch story man saves earth misses lives children cannot fault stellar filmaking special effects story movie quite bittersweet,1
Animal,10.0,cant give stars giving show bad,terms narrative well action character development film truly unique really enjoyed movie straightforward presents everything proper light ranbir great job capturing darkness people harbor serves highlight person capable put whole heart mind something discussing roles rashmika mandana ranbir kapoor spot anil kapoor rest cast performed exceptionally well film brought life amazing director captivated seat entire time watched movie film box office success,1
星際效應,10.0,chris nolan stanley kubrick era,yesterday believe experience simply grandeur chris nolan definitely deserves oscar nomination best director category eluding since memento though many plot holes questions ponder creating something like extraordinary hans zimmer given hypnotizing theme deserves credit original score matthew mcconaughey delivers one best performances true detective like ps seen imax imax certain sequences scenes movie worth seeing imax run theaters asap,1
斷訊,3.0,leave film behind,meandering bait leading something may worth one movies baits intrigue seemingly nonsensical mystery wait answers purpose never get one two half hours jiggling around puppet strings tolerating terribly obnoxious characters majority characters unbearable outside mahershala alis daughter played farrah mackenzie mostly everyone intolerable nitwit way even fun take bumblings irritating sequences feel mildly intriguing moment wrap dont leave much think remember said end worth even less like obama one worst wide release films harsh debut expresident turned film producer,0
沙丘,1.0,heavy exposition lite drama,films creators seem love visuals fail fill scenes anything panoramic shots cold tones nothing much actually happens hour forty four minutes doesnt need take long dont see villainous harkonens minutes theres conflict amongst duke leto son concubine man arms variation thereof paint numbers script hit plot points used one color,0
黑暗騎士,9.0,legendary,everything film iconic heath ledgers joker doubt greatest villain performance super hero film history cinematography breathtaking contrast settings amazing possibly best super hero film everoverall,1
旺卡,3.0,youre looking original wonka isnt,dont like looking trailers leaving house theaters sitting seat minutes severely disappointed boring think fell asleep times storyline take us full journey previous willy wonkas youre saying cant compare hard story gives impression imagination anything happen forgets mention takes hard work get point takes money imagination wonka made new generation youre fan gen wilder johnny depp version prepared may like wonka,0
12th Fail,10.0,hidden gem movie,one best one intriguing movie bollywood ive ever watched student movie gave immaculate amount motivation push forward thru hardships even limited amount resources kind movie heavy emotions emotions collect throughout movie paid till end youll satisfied core movie also conveys important messages relationships always distractions rather motivation aswell inspiration important mess life short give never hope achieve give hearts fullest,1
Dunki,10.0,masterpiece,one best srk career story superb cinematography extra ordinaryacting everyone awesome movie based true story hirani make perfectly emotions romance comedy every timing perfectmusic also good lut put mahi nikle te kabhi ham best songs movie cameo vicky kaushal acting superb tapsee pannu acting also good supporting actor also good respective roles hirani srk best movie always timeline family audience must enjoy movie go watch pls merry christmas 🎄,1
沙丘,10.0,wow,mindful subjective nature art rare films come along transported body mind another world another reality kinds films akin spiritual experience dune filmit manages world build pace viewer begins though awakening star voyage stepping corner cosmos story takes place try tell everything everyone simply put explain lives story invited along much end feel though lived life along side charactersin short whether fan books looking something worthwhile watch dune disappoint,1
